"Previous_SB_Wins","Number_Of_Wins_This_Season","Number_Of_First_Round_Draft_Picks","Team_Value","Playing_Style","Average_Player_Age","Number_Of_Injured_Players","Coach_Experience_Level","ID"
3,16,2,"Above_Four_Billion","Relaxed",26,"two","Intermediate",1
2,15,3,"Less_Than_Four_Billion","Balanced",26,"six","Advanced",5
2,10,1,"Less_Than_Four_Billion","Balanced",27,"nine","Beginner",6
3,14,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",7
3,13,2,"Less_Than_Four_Billion","Balanced",27,"three","Intermediate",9
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",11
1,14,3,"Less_Than_Four_Billion","Aggressive_Defense",25,"four","Intermediate",14
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",26
3,15,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"five","Beginner",39
2,16,3,"Less_Than_Four_Billion","Balanced",25,"four","Intermediate",56
2,13,2,"Above_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",61
2,14,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"two","Intermediate",68
1,15,2,"Less_Than_Four_Billion","Balanced",26,"five","Beginner",72
3,13,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",74
1,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",75
2,16,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"three","Intermediate",77
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",78
3,14,1,"Less_Than_Four_Billion","Balanced",27,"five","Beginner",83
1,16,2,"Less_Than_Four_Billion","Relaxed",26,"three","Intermediate",84
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",86
0,13,2,"Less_Than_Three_Billion","Balanced",26,"four","Intermediate",89
1,13,2,"Above_Four_Billion","Balanced",27,"eight","Beginner",91
2,12,2,"Less_Than_Three_Billion","Balanced",26,"nine","Intermediate",99
3,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",104
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"three","Intermediate",106
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",107
2,13,1,"Less_Than_Four_Billion","Balanced",26,"six","Beginner",108
3,13,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"eight","Intermediate",110
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",113
2,13,2,"Less_Than_Four_Billion","Aggressive_Offense",26,"five","Intermediate",114
2,15,3,"Less_Than_Four_Billion","Balanced",26,"six","Advanced",119
2,15,2,"Above_Four_Billion","Aggressive_Defense",25,"four","Beginner",122
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",123
2,16,3,"Less_Than_Four_Billion","Balanced",26,"eight","Intermediate",126
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",132
1,13,3,"Less_Than_Four_Billion","Aggressive_Offense",27,"five","Advanced",135
1,16,2,"Less_Than_Four_Billion","Balanced",26,"two","Intermediate",139
2,16,3,"Less_Than_Three_Billion","Balanced",26,"three","Intermediate",140
2,14,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",142
2,14,3,"Less_Than_Four_Billion","Balanced",26,"eight","Advanced",143
1,13,3,"Above_Four_Billion","Balanced",26,"seven","Advanced",144
2,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",145
2,15,3,"Less_Than_Three_Billion","Aggressive_Defense",26,"six","Intermediate",149
1,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",150
1,13,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",151
1,16,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",152
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",153
2,11,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Beginner",154
2,14,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",156
2,14,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",157
2,14,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",158
2,14,3,"Less_Than_Four_Billion","Balanced",26,"five","Advanced",162
2,15,2,"Less_Than_Four_Billion","Aggressive_Offense",26,"five","Intermediate",163
2,14,2,"Above_Four_Billion","Aggressive_Defense",26,"six","Intermediate",164
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Beginner",171
